Testing;TWI;SLOPE;PROFC;PLANC;NDVI;LANDUSE;GEOM;GEO;ELEV;ASP
1;4.589242;23.844723;-0.01776;-0.000998;0.673133;3;1;3;121.4151;37.751511
1;4.998299;14.558809;-0.019099;-0.005583;0.689942;3;1;3;116.585175;44.494595
1;4.104335;27.844151;0.000479;-0.003722;0.65416;3;1;3;123.880188;30.979362
1;4.31932;23.396099;-0.006528;-0.009758;0.640742;3;1;3;104.579071;38.462189
1;6.402632;15.504803;-0.008562;-0.054155;0.658101;3;1;3;118.079346;81.100388
1;5.096356;23.35342;-0.000631;-0.026049;0.653953;3;1;3;137.884003;40.801285
1;4.641885;18.451187;-0.0132;0.003282;0.691932;3;1;3;118.047585;51.278656
1;4.375729;22.525642;0.006361;-0.027993;0.63523;3;1;3;110.563019;166.589447
1;4.539869;19.994682;-0.003778;0.004323;0.684916;3;1;3;122.091339;65.948112
1;4.793268;14.758762;0.031535;0.002168;0.395235;3;1;10;29.258034;198.156204
1;4.599226;18.140835;-0.003391;0.019915;0.611691;3;1;10;20.194637;94.707794
1;4.470623;19.706532;0.008642;0.010461;0.675236;3;1;3;146.980515;65.601974
1;4.472919;21.21405;0.000294;0.007008;0.686597;3;1;3;139.275375;78.605347
1;5.341534;17.304123;-0.02027;-0.018558;0.583729;3;1;10;23.917343;57.465034
1;5.57805;15.221536;-0.011603;-0.024598;0.6854;7;1;3;151.414612;165.287201
1;4.219912;25.3948;-0.00952;-0.034027;0.584786;3;1;10;90.534592;17.697998
1;4.57999;21.003605;0.004879;0.010319;0.568452;3;1;3;111.018173;64.32605
1;5.271923;8.822487;0.030411;-0.001;0.537447;3;1;10;100;352.2724
1;4.964166;13.734831;-0.001572;-0.009562;0.297983;3;1;9;62.792679;79.64994
1;5.879095;6.325182;-0.001696;-0.003558;0.421965;3;1;10;76.367371;142.295227
1;5.207744;9.975994;0.006752;-0.000638;0.162649;3;1;9;69.421448;74.157928
1;4.366365;23.027168;-0.001125;-0.001812;0.462988;3;1;10;69.077896;183.937042
1;5.376088;8.747587;0.004506;0.008156;0.17028;3;1;9;70.64949;167.561371
1;5.397643;15.240723;0.020136;0.000578;0.402888;3;1;10;80.887314;128.896606
1;4.785472;21.156641;0.000937;-0.005565;0.641427;3;1;10;61.569683;165.858246
1;4.368606;24.501373;0.005127;-0.003009;0.661304;3;1;9;60.660389;177.187134
1;4.139801;28.091192;0.007425;-0.00518;0.552451;3;1;9;61.186035;188.595703
1;5.142304;11.225277;0.004527;0.002096;0.306134;3;1;10;47.016441;126.950592
1;4.556043;18.972931;0.018853;0.007437;0.374981;3;1;10;43.795586;134.287811
1;5.391604;9.094267;0.005338;0.004259;0.286598;3;1;10;32.782307;175.097473
1;4.156414;30.072861;-0.004627;-0.010918;0.649289;3;1;9;49.077148;180.768036
1;3.955159;33.463985;-0.00535;-0.003675;0.632605;3;1;9;51.423759;196.525391
1;3.936731;31.979874;0.000721;-0.001105;0.538677;3;1;9;55.801964;198.919891
1;4.374147;22.307541;0.022756;0.008512;0.306122;3;1;9;56.922028;151.720871
1;3.991306;30.586187;0.010673;0.002257;0.410546;3;1;10;45.642704;151.746582
1;4.069332;29.793785;-0.003461;-0.003595;0.455701;3;1;10;39.801376;156.905334
1;4.176765;26.86673;0.003077;0.003561;0.584274;3;1;10;30.49176;146.78952
1;4.355845;23.344896;-0.035393;-0.01049;0.564983;3;1;10;21.737665;208.739349
1;4.64785;17.133276;0.051598;0.001003;0.412662;3;1;10;30;193.73111
1;4.415825;21.456953;5.20E-05;0.003745;0.655682;3;1;10;71.275543;131.519043
1;4.419373;20.789778;0.001687;-0.002536;0.633917;3;1;9;52.910019;92.684151
1;4.011008;31.256273;-0.003423;0.002557;0.572854;3;1;9;46.948807;185.50415
1;4.431858;20.560196;-0.019827;0.000231;0.535518;3;1;10;21.34227;189.589325
1;4.681655;17.002495;0.005337;0.006358;0.336692;3;1;10;19.904381;144.234787
1;4.279597;26.846653;0.00459;-0.000835;0.627184;3;1;10;79.87886;127.21994
1;4.24986;26.189194;0.001509;-0.000421;0.682261;3;1;10;71.834587;129.995758
1;5.610084;10.519364;-0.007554;0.001696;0.681575;3;1;9;44.506111;66.877922
1;5.367728;21.496513;-0.014652;-0.010215;0.679749;3;1;9;49.099621;16.896093
1;4.42577;21.826614;-0.006994;-0.000737;0.687084;3;1;9;48.513161;1.24645
1;4.298729;23.845766;0.005326;0.009527;0.585992;3;1;10;104.636711;118.00975
1;4.533845;20.088715;-0.002486;-0.009911;0.582243;3;1;9;65.74662;176.93042
1;4.215007;25.655844;-0.002917;0.000611;0.687554;3;1;12;28.016642;66.874718
1;4.269611;26.144213;-0.004481;0.011627;0.709874;3;1;10;76.079971;63.88755
1;4.788738;15.694956;0.001615;0.012944;0.650526;7;1;10;64.768738;172.099014
1;4.189209;26.580296;9.60E-05;0.009307;0.693913;3;1;12;31.799467;74.948013
1;3.648692;39.782063;-0.002933;-0.006762;0.672508;7;1;10;80.343773;39.634647
1;4.431465;21.714455;-0.00176;0.001014;0.648631;3;1;12;14.024723;121.644714
1;3.817433;35.125492;0.001939;0.004731;0.60807;7;1;10;107.033249;161.094421
1;4.145066;29.632282;-0.005504;-0.009397;0.631971;7;1;10;123.082413;135.69577
1;4.177178;27.550419;-0.022369;-0.006542;0.687539;7;1;3;283.388062;63.867638
1;4.066973;30.590309;0.001584;0.009787;0.639268;7;1;3;188.330994;151.418808
1;4.513643;20.480005;0.004896;0.018341;0.641571;3;1;3;264.096161;87.842773
1;4.360884;24.79002;0.008033;0.009203;0.555786;3;1;3;219.729889;100.192268
1;4.877496;17.064737;0.007132;0.004786;0.644506;3;1;3;266.808167;140.998566
1;3.610161;40.902267;-0.012233;0.014421;0.663804;3;1;10;153.102448;41.277561
1;5.095649;25.527073;-0.004607;-0.03061;0.678944;3;1;3;252.060318;117.120178
1;4.307356;27.413042;0.001082;0.005561;0.638317;3;1;3;252.644119;83.303772
1;4.314116;25.097111;0.000714;0.002876;0.662705;3;1;3;252.264496;99.80806
1;5.447175;14.246841;-0.003558;-0.004771;0.604377;6;3;10;20.750978;178.371933
1;4.797304;24.197866;0.000121;0.000882;0.59601;3;1;3;304.473083;174.599213
1;4.078987;38.767536;-0.000611;-0.001619;0.542667;7;1;3;307.257446;186.707016
1;4.479918;23.535234;0.004887;0.005155;0.618198;3;1;3;313.020081;155.784607
1;4.807849;25.346378;0.002901;-0.00218;0.642065;3;1;3;308.761536;153.032928
1;4.420875;28.154219;-0.010029;-0.002605;0.620831;3;1;3;299.97876;160.025253
1;4.346633;23.746498;0.002895;0.007684;0.624635;3;1;3;266.46698;181.425171
1;4.180241;31.751247;-0.014085;-0.008506;0.529639;3;1;3;283.873077;173.847229
1;4.78699;21.935444;-0.001614;-0.008487;0.389809;3;1;3;279.719208;156.040359
1;4.294032;28.002277;0.00389;0.003529;0.60705;3;1;3;280.317413;179.18277
1;4.123125;27.415516;0.005137;0.013273;0.245439;3;1;10;188.867203;137.592346
1;4.276554;28.419895;-0.003863;-0.007974;0.620719;3;1;3;268.935547;171.138489
1;4.457417;22.929283;-0.002664;-0.00339;0.667972;3;1;3;252.351868;114.280319
1;4.316042;24.464855;-0.007425;-0.007791;0.372789;3;1;10;193.732727;128.63031
1;5.40154;29.555649;-0.001708;-0.037602;0.609925;6;3;12;27.975527;151.532257
1;4.910177;13.186256;0.036397;0.008616;0.639116;3;1;8;350;205.510056
1;4.111118;28.781092;-0.002237;-0.002638;0.223189;3;1;10;219.037323;119.590263
1;3.970192;34.922295;-0.004038;0.008978;0.60577;7;1;3;315.673462;135.706726
1;4.833858;20.001032;-0.001591;-0.008811;0.677232;3;1;3;288.366638;132.459351
1;4.413875;24.996986;-0.005416;2.00E-06;0.196824;3;1;3;266.762695;135.406036
1;4.471278;21.939617;-0.010606;-0.001003;0.510033;3;3;12;16.249094;317.604706
1;4.233838;28.210962;-0.013028;-0.000582;0.657607;3;3;10;38.83313;337.675964
1;4.133313;33.009609;-0.006869;0.00044;0.631863;7;1;3;298.359436;164.1828
1;4.457455;24.10985;-0.003356;0.004193;0.611496;3;1;3;295.639679;162.880493
1;5.985646;15.917983;0.004649;0.000316;0.214339;3;1;10;211.136673;64.122208
1;4.140564;27.053371;0.008242;0.013532;0.135736;3;1;10;193.172211;184.067841
1;4.559068;18.781666;-0.007631;0.004394;0.593001;3;1;12;16.860741;155.531784
1;6.286719;7.322636;-0.016009;0.000638;0.557394;3;1;10;180.68454;82.491974
1;3.965628;36.829666;0.001509;0.003277;0.581324;3;1;3;372.871704;322.0625
1;4.278926;26.201916;-0.004832;-0.002485;0.558669;3;1;3;254.465729;202.271683
1;4.594645;19.817106;0.013577;0.000492;0.252285;3;1;10;213.66864;142.145966
1;3.968098;35.696705;0.002285;0.003061;0.549055;3;1;3;393.636597;316.928802
1;4.279558;23.572239;0.003036;0.006005;0.292223;3;1;3;246.516113;124.774628
1;4.73824;17.955112;0.005074;-0.004595;0.393738;3;1;10;217.548279;155.957733
1;5.015097;18.980661;0.016697;-0.001563;0.253733;3;1;10;216.092834;170.117386
1;5.268223;19.222979;0.024392;-0.003732;0.340068;3;1;10;215.686462;181.074493
1;4.09534;36.263668;-0.009556;-0.01295;0.551988;3;1;3;362.825317;286.276825
1;5.047893;18.164455;0.012771;-0.008927;0.390578;3;1;10;197.819397;138.391724
1;3.901691;39.285797;-0.000617;-0.001944;0.586104;3;1;3;384.449677;292.750824
1;4.318156;29.206203;-0.002136;0.001402;0.636057;5;3;2;34.589439;355.825012
1;3.820687;38.785427;0.002286;0.001409;0.650891;5;3;2;40.189545;342.606323
1;4.505436;24.923843;-0.013107;-0.001525;0.520279;3;3;10;44.322601;351.817932
1;4.391793;22.531158;-0.000417;0.005847;0.63843;3;1;3;231.916962;126.607063
1;4.606844;19.034113;-0.003499;0.0057;0.696218;3;1;3;225.497086;120.046936
1;6.592816;12.762207;-0.011039;0.001844;0.638813;3;1;3;216.896698;133.364746
1;4.147875;27.539692;-0.006609;0.005042;0.67107;5;3;2;26.603952;17.170832
1;4.302595;24.390923;-0.003469;0.004037;0.666873;5;3;2;46.045734;42.374989
1;4.94427;13.865353;0.006024;0.012192;0.581824;3;1;10;150.38002;142.915771
1;4.569446;22.760052;-0.006707;-0.001754;0.677414;3;3;2;29.963745;81.676056
1;4.630559;23.222435;0.001311;-0.008434;0.645599;3;1;10;141.332565;197.18045
1;4.880231;19.097898;-0.002382;-0.009718;0.634949;3;1;10;134.344498;221.0215
1;5.552551;8.17439;-0.011451;0.00435;0.637561;2;1;10;130.73642;199.271393
1;5.264219;17.376978;5.60E-05;0.002518;0.647607;7;3;2;37.21611;154.226898
1;4.266249;26.156025;-0.000166;0.002419;0.686142;6;3;2;60.344929;107.487801
1;4.162044;28.977314;0.006223;0.018054;0.574155;5;3;2;30.206585;166.150787
1;3.462356;43.729271;0.030526;0.028813;0.574925;10;4;13;20.408775;72.171127
1;4.750094;15.105684;-0.004388;0.000325;0.294637;3;6;13;7.824535;190.201935
0;4.553945;17.574467;0.009915;0.01743;0.59712;7;1;3;627.962585;229.290588
0;4.774604;14.28776;-0.00667;0.019431;0.627302;7;1;3;628.308289;151.831726
0;4.860136;13.518349;0.029895;0.001855;0.564702;7;1;3;624.924805;245.309021
0;5.948705;2.312608;-0.00808;0.000131;0.61122;7;1;3;625;172.657944
0;4.594419;17.669804;0.015902;-0.005808;0.565699;7;1;3;622.66394;257.292175
0;;0;0;0;0.612684;7;1;3;625;
0;4.609299;17.174408;0.007969;-0.003496;0.579797;7;1;3;622.286133;277.649597
0;6.780264;2.464953;0.00937;-0.001489;0.608442;7;1;3;625;128.026764
0;4.732982;15.026892;0.016525;0.014366;0.566427;7;1;3;623.452209;261.741699
0;4.97517;12.038893;0.027157;0.007898;0.602968;7;1;3;624.553467;120.991577
0;4.442823;20.659575;0.01399;-0.001063;0.58579;7;1;10;563.780029;282.650757
0;4.836558;13.445906;;;0.590508;7;1;10;569.009094;240.362839
0;4.263746;23.665871;0.013523;0.008553;0.601399;7;1;10;560.18335;296.206116
0;5.52604;7.661326;0.014474;0.009477;0.614557;7;1;10;565;240.2742
0;5.155061;9.838809;;;0.620374;7;1;10;565.51709;197.221252
0;4.6627;16.551018;-0.002689;0.016089;0.583939;7;1;10;413.237976;185.693451
0;6.036396;11.319304;-0.015101;-0.001501;0.626938;7;1;10;411.245758;154.473984
0;5.568638;14.652466;-0.011898;-0.00215;0.627956;7;1;10;412.391724;235.650787
0;4.976552;12.331524;0.003958;-0.000384;0.619124;7;1;10;408.4841;211.530304
0;7.726868;2.770604;0.006391;-0.000679;0.606815;7;1;10;410;206.906631
0;6.213598;5.122027;-0.013107;0.003254;0.604862;7;1;10;410.256256;221.149368
0;5.703415;13.80094;-0.015131;-0.016011;0.640461;7;1;10;411.50946;219.943024
0;5.451695;8.810411;0.015498;-3.90E-05;0.622406;7;1;10;409.298218;243.533615
0;6.300043;3.375872;-0.010797;0.000453;0.624474;7;1;10;410;310.055949
0;4.870197;15.497551;-0.012332;-0.001843;0.620868;7;1;10;412.301819;311.878723
0;4.873581;14.902044;0.000319;-0.013853;0.626334;7;1;10;408.672058;299.125549
0;4.73492;16.090553;-0.011011;-0.001735;0.620104;7;1;10;412.439545;319.459808
0;4.430525;20.540836;0.007279;0.000111;0.610345;7;1;10;396.107605;289.144928
0;4.476759;19.554636;-0.005017;0.022126;0.614548;7;1;10;402.805603;267.85022
0;4.036299;29.45812;0.003284;-0.015868;0.638761;7;1;10;390.052399;298.111267
0;4.913767;14.154209;0.020495;-0.003547;0.627532;7;1;10;398.588409;293.173462
0;5.311614;9.885082;-0.00124;-0.00437;0.626047;7;1;10;400;182.52533
0;4.407578;21.235821;0.013036;0.000642;0.68244;7;1;10;393.680237;93.391678
0;4.789581;15.75393;0.015475;8.00E-05;0.651073;7;1;10;395.699738;294.192871
0;4.900778;14.090038;0.029087;0.014457;0.662651;7;1;10;398.969849;192.110626
0;3.987249;30.166416;0.015667;-0.001806;0.642003;7;1;10;394.457489;149.250427
0;5.051815;11.168501;0.008305;0.01621;0.677166;7;1;10;397.92569;85.036041
0;5.031425;12.804167;0.010962;-0.002493;0.675188;7;1;10;394.679779;145.127289
0;5.026238;21.336491;-0.001062;-8.00E-06;0.616107;7;1;3;438.665955;166.421967
0;5.685714;15.79541;-0.011385;-0.009859;0.62596;7;1;3;436.778992;177.322266
0;5.101032;15.04449;-0.003348;-0.012253;0.589071;7;1;3;438.902527;232.064117
0;5.264876;12.148232;0.000222;0.004154;0.596382;7;1;3;443.208679;222.267944
0;5.264569;12.208994;-0.00621;-0.001033;0.587164;7;1;3;445.125793;207.750366
0;4.657823;19.956724;-0.011558;-0.002506;0.543594;7;1;3;448.033691;218.922211
0;5.655482;14.390295;-0.007514;-0.013661;0.618934;7;1;3;431.490295;193.408493
0;6.482735;9.035864;0.005581;-0.007262;0.652299;7;1;3;433.891418;238.601257
0;5.281093;11.934587;0.001888;0.004004;0.622367;7;1;3;437.436707;250.255035
0;5.557785;9.317324;-0.001401;-0.000909;0.61;7;1;3;440.326294;227.685211
0;5.694793;7.947309;-0.000121;-0.000894;0.596748;7;1;3;442.36499;215.813995
0;5.456022;10.416312;-0.008383;-0.002672;0.569055;7;1;3;444.094238;226.045837
0;6.237043;15.460718;-0.010491;-0.017557;0.617485;7;1;3;425;242.602417
0;6.332819;10.861145;0.013626;-0.001138;0.599764;7;1;3;430.591553;276.406128
0;5.786436;7.697844;-0.000305;0.002282;0.620435;7;1;3;433.212463;264.168732
0;5.64666;8.740713;-0.003329;0.000696;0.628974;7;1;3;435.780579;244.365524
0;5.715882;8.151029;0.000304;0.002294;0.650401;7;1;3;438.439087;226.325073
0;5.991891;7.741283;-0.000244;-0.002955;0.598774;7;1;3;440.250397;228.486633
0;5.690444;7.879019;0.000197;-0.001346;0.630043;7;1;3;442.549744;241.590729
0;4.859415;15.663168;-0.014965;-0.001953;0.568902;7;1;3;445.53479;246.337616
0;4.574175;19.592199;0.003174;0.005957;0.595483;7;1;3;425.633514;268.950745
0;5.608803;7.311974;0.003154;0.005257;0.607723;7;1;3;430.270081;244.802109
0;5.548085;7.991325;0.000582;0.008131;0.584575;7;1;3;432.227112;217.411987
0;5.439138;11.039043;0.003417;-5.00E-05;0.610968;7;1;3;433.994934;221.04393
0;6.022758;8.540535;0.002843;-0.001447;0.618287;7;1;3;436.435699;228.278473
0;5.590619;8.275988;0.000367;-0.000311;0.606491;7;1;3;438.715942;237.54892
0;5.502415;8.459827;6.80E-05;0.000842;0.602256;7;1;3;441.258484;240.468964
0;5.146136;11.367947;-0.007366;0.000725;0.532855;7;1;3;444.014069;246.682114
0;4.700764;16.538179;0.002766;0.002719;0.615195;7;1;10;242.244385;129.710083
0;8.314478;11.204687;-0.024896;-0.027976;0.584089;7;1;10;235.526764;134.203094
0;5.046568;14.20619;0.010346;-0.001122;0.582549;7;1;3;434.164063;231.509918
0;5.464444;9.025743;0.000969;0.001474;0.609288;7;1;3;437.043671;231.370972
0;5.345098;9.483769;-0.000324;0.000423;0.594553;7;1;10;439.484314;232.005569
0;5.136502;11.316967;-0.001179;-0.00031;0.559371;7;1;10;442.504761;243.816757
0;5.177904;15.289087;0.016567;0.004573;0.623589;7;1;10;239.71521;119.317375
0;8.381943;11.128101;0.001653;-0.012895;0.565998;7;1;10;234.274368;143.303238
0;4.563566;18.344063;0.010949;0.006948;0.604513;7;1;10;281.67688;273.856567
0;4.781304;14.69311;-0.005972;0.013724;0.633906;7;1;10;286.348816;220.783035
0;4.82261;15.240032;-0.012084;0.007653;0.64608;7;1;10;287.643921;178.261032
0;4.990341;13.717758;0.003743;0.001518;0.602679;7;1;10;326.625031;280.589417
0;6.19943;10.921306;-0.001448;0.004983;0.60476;7;1;10;330.638336;274.318634
0;5.068424;11.249314;0.003933;0.007646;0.653166;7;1;10;280.738098;243.155121
0;5.245347;9.990429;-0.000427;0.003368;0.636185;7;1;10;282.732117;201.431213
0;5.750615;8.262294;0.014369;-0.005916;0.582572;7;1;10;285;243.203491
0;7.091222;12.620496;0.001976;0.010579;0.596216;7;1;10;326.52536;244.671082
0;6.24704;12.21158;-0.002191;-0.005634;0.490605;2;1;10;329.637817;249.348785
0;4.446586;21.266438;0.014789;0.001747;0.611544;7;1;10;224.810577;210.58847
0;5.289937;10.065563;-0.006625;-0.000403;0.614777;7;1;10;226.115845;188.831543
0;5.39771;8.821686;-0.007512;0.0049;0.638253;7;1;10;226.390259;174.991516
0;6.230125;12.276881;0.001925;0.011625;0.601955;7;1;10;321.035858;246.02565
0;5.25268;12.095995;-0.000397;-0.001773;0.578334;2;1;10;323.646088;221.674347
0;4.866345;15.885809;0.025017;0.003761;0.61853;7;1;10;223.837921;224.237991
0;4.952801;14.400833;0.031887;0.007207;0.629626;7;1;10;224.676239;141.65184
0;6.642373;10.969851;-0.000276;-0.003258;0.553888;7;1;10;318.20694;228.072327
0;5.861851;13.568668;-0.017022;-0.009581;0.428085;7;1;10;320.732483;256.469238
0;5.658572;14.815516;-0.014618;-0.007725;0.656032;7;1;10;217.041809;99.734428
0;4.827211;17.857357;-0.032881;-0.004377;0.534009;7;1;10;215.97876;218.400543
0;4.014335;30.749924;0.003074;0.003021;0.576321;7;1;10;223.865692;219.560806
0;4.05137;30.245413;-0.006621;-0.009963;0.634437;7;1;10;257.372986;147.277878
0;5.040545;16.403522;0.000422;-0.005102;0.470377;2;1;10;256.538208;201.389343
0;5.085129;13.753026;-0.016626;0.00193;0.637462;7;1;10;216.572601;99.302322
0;7.398796;0.578593;-0.00238;0.000476;0.622696;7;1;10;215;224.997314
0;4.795041;16.02586;-0.030677;-0.003044;0.60864;7;1;10;215.828613;228.237976
0;4.230766;24.982096;-0.003203;-0.005072;0.635728;7;1;10;255.381897;137.938965
0;5.431624;10.758951;-0.030141;-0.005448;0.53215;2;1;10;250;140.123611
0;5.162667;12.682927;-0.012238;0.01097;0.611929;2;1;10;251.880692;205.320496
0;6.534815;13.980768;0.000792;-0.023558;0.639997;7;1;10;253.096756;214.757996
0;4.63263;23.972355;-0.013358;-0.016287;0.55912;7;1;5;498.944244;68.404846
0;6.294207;9.898814;-0.033277;-0.00516;0.326737;2;1;5;495;131.952469
0;4.280708;27.694805;-0.023591;0.015592;0.459606;7;1;5;497.708313;185.128784
0;5.195019;13.68032;-0.011555;-0.003778;0.628823;7;1;10;215.449127;106.092514
0;5.293016;10.227086;0.011144;-0.006293;0.620641;7;1;10;213.58313;170.454407
0;5.105699;12.660471;0.010761;-0.00179;0.577713;7;1;10;213.616226;187.13205
0;4.708102;16.382519;-0.027749;-0.009926;0.579626;2;1;10;249.54184;125.69223
0;5.850269;5.366201;0.006996;-0.005346;0.562235;7;1;10;249.279358;189.098801
0;7.157923;1.842428;0.003436;0.000781;0.617731;7;1;10;250;208.758087
0;4.766232;16.851023;-0.01841;0.005403;0.567196;7;1;10;252.242508;275.365479
0;5.255517;20.194435;-0.03899;-0.009731;0.47975;7;1;5;495.795166;39.864426
0;4.498126;23.755966;0.023189;-0.029793;0.372548;2;1;5;492.49585;98.957153
0;4.871115;13.999388;-0.009439;-0.0138;0.540409;2;1;10;246.289032;147.857162
0;5.475339;8.10871;0.001144;-0.005365;0.608734;7;1;10;246.875244;215.406067
0;5.677835;7.41443;0.002857;-0.00409;0.594435;7;1;10;248.468155;207.492371
0;4.759906;19.221333;-0.011697;0.001199;0.579369;7;1;10;251.999329;260.395569
0;4.251687;27.449766;-0.00131;0.00435;0.65809;7;1;10;179.181076;105.392853
0;5.327988;11.082159;0.005338;-0.016311;0.660206;7;1;10;172.843658;162.217896
0;5.247984;10.396885;0.006917;0.0059;0.620459;7;1;10;173.636627;188.565125
0;5.079633;11.318882;0.00722;0.006097;0.608234;7;1;10;244.793732;220.705688
0;6.100818;8.940247;-0.008284;-0.009433;0.626225;7;1;10;245.732346;218.194214
0;4.383099;25.593361;-0.001376;0.003728;0.681999;7;1;10;175.872574;112.832596
0;6.264936;4.96625;-0.013391;-0.00416;0.66341;7;1;10;170;138.583664
